"질문","의도분류","기대답변요지","근거URL","오답위험도"
"전화 주문 가능한가요","주문","전화구매는 불가하며 홈페이지에서 직접 주문 결제해야 한다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","낮음"
"배송 휴무는 언제예요","배송","택배사 휴무일에는 배송이 쉬며 명절은 홈페이지 별도 안내를 확인하라고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"언제 배송받을 수 있어요","배송","일반 안내와 상품별 배송기간이 다를 수 있음을 말하고 상품명 또는 주문 상태 확인을 요청한다","https://m.biteme.co.kr/shop/service/service_guide|https://m.biteme.co.kr/shop/community/faq_lists","중간"
"배송일 지정할 수 있나요","배송","배송일 지정은 불가하며 배송일이 정해진 예약상품은 예외라고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"마일리지랑 쿠폰 어디서 봐요","마일리지","마이페이지 보유쿠폰과 마일리지에서 확인 가능하다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","낮음"
"주문내역이 안 보여요","주문조회","마이페이지 주문 배송에서 최근 1년 이내 주문건을 확인할 수 있다고 안내하고 추가 확인은 상담원으로 넘긴다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"무통장 입금했는데 주문이 취소됐어요","결제","주문 후 3일 이내 미입금 또는 입금자명 금액 불일치 시 자동 취소될 수 있으므로 고객센터나 채팅상담 문의를 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"비회원도 살 수 있나요","주문","비회원 구매는 가능하지만 회원 혜택은 받을 수 없다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","낮음"
"30만원 넘으면 공인인증서 필요해요","결제","FAQ에 30만원 이상 신용카드 결제에는 공인인증 사용 의무 안내가 있으나 최신 결제 규정은 결제 화면 확인이 필요하다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"교환 택배비는 누가 내나요","교환","단순변심이나 오주문 등 고객 사유는 고객 부담이고 상품 이상 또는 오배송은 판매자 부담이라고 안내하되 상품별 금액 확인을 요청한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"어떤 경우 반품이 안 되나요","반품","구매확정 주문 고객 귀책 훼손 사용 흔적 구성품 훼손 등은 처리가 어려울 수 있으며 상품 상세 반품 불가 조건을 확인하라고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"외국인도 가입할 수 있나요","회원","대한민국에서 개통한 휴대폰이 있으면 가입 가능하다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","낮음"
"카드 취소가 아직 안 됐어요","환불","카드환불은 환불 접수일로부터 영업일 기준 3~7일 정도 걸릴 수 있으며 7일 이후 미처리면 문의하라고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"주문 취소 어디서 해요","주문취소","결제완료 단계는 마이페이지 주문 배송 주문목록 주문상세에서 직접 취소 가능하고 상품준비중 이후는 제한된다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"주소를 바꾸고 싶어요","주문변경","주소 옵션 결제수단 변경은 불가하며 변경하려면 이전 주문 취소 후 재주문해야 한다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"마일리지는 어떻게 쌓이나요","마일리지","회원 구매금액 기본 1퍼센트와 등급별 적립률이 FAQ에 있으며 배송 후 구매확정 시 지급된다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"비회원 주문도 실적 합산되나요","마일리지","비회원 구매 내역은 실적합산과 구매금액 혜택 적용이 불가하다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"주문 취소하면 쿠폰 다시 돌아오나요","쿠폰/마일리지","주문 취소 시 쿠폰과 마일리지는 자동 복원되며 일부 취소 반품은 해당 상품에 할당 적용된 금액만 복구된다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"오배송 상품이 누락됐어요","오배송/누락","수령 후 영업일 기준 5일 이내 확인하고 사진과 함께 고객센터 또는 채팅상담으로 문의하도록 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"반품배송비에 왜 처음 배송비도 내요","반품","단순변심이고 초기 무료배송으로 받은 경우 초기 배송비 포함 왕복 배송비 차감 후 환불될 수 있다고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"교환 신청할 때 사진 꼭 필요한가요","교환","상품 하자 등으로 교환 반품 신청 시 문제 상황 확인 사진을 첨부하면 신속하고 정확한 안내가 가능하다고 답한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"주문한 적 없는데 배송 문자가 왔어요","배송알림","주문자의 휴대폰 번호 오입력 또는 선물배송 가능성이 있으며 고객센터나 1대1 문의 또는 카카오톡 문의를 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"유통기한이 안 적혀 있어요","상품문의","유통기한 미기재 제품은 정상상품으로 판단한다는 FAQ가 있으나 유통기한 확인은 채팅상담으로 문의하라고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","높음"
"아이디 비밀번호를 잊었어요","회원","로그인 버튼에서 아이디찾기 비밀번호찾기를 이용하고 오류 시 CS센터로 문의하라고 안내한다","https://m.biteme.co.kr/shop/community/faq_lists","중간"
"케스티 그릇 배송비 얼마예요","상품배송","케스티 Easy Bowl Love Red는 배송비 3000원 50000원 이상 무료배송 로젠택배 평균 2~5영업일 발송으로 안내한다","https://m.biteme.co.kr/shop/product/product_view?product_cd=1000050043","중간"
"HAX 터키츄 반품 며칠 안에 해야 해요","상품반품","HAX 상품 상세는 단순변심 반품 교환을 수령일로부터 2일 이내 가능으로 안내한다","https://m.biteme.co.kr/shop/product/product_view?product_cd=1000040999","높음"
"이츠독 한복은 반품 돼요","상품반품","이츠독 상세는 수령 후 7일 이내 단순변심 반품 교환 가능을 안내하지만 한복 같은 시즌상품 제작상품 세일상품은 반품 불가 조건이 있어 상담원 확인이 필요하다","https://m.biteme.co.kr/shop/product/product_view?product_cd=1000006873","높음"
"HAX 제주 반품 추가비가 얼마예요","상품반품","같은 상품 페이지 안에서 4000원과 3000원 정보가 함께 보여 문서 충돌로 분류하고 상담원 확인을 안내한다","https://m.biteme.co.kr/shop/product/product_view?product_cd=1000040999","높음"
